Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
TodoMVC-JavaScript-ES5,1218.0000000298023,1075.6000000238419,1032.9000000059605,1024.4000000059605,1024.8000000417233,988.4999999701977,1010.7999999821186,1019.3000000119209,998.7000000178814,991.7000000476837,1038.470000013709
TodoMVC-JavaScript-ES5/Adding100Items,774.6000000238419,665.0999999940395,635.4000000059605,638.7999999821186,624.5999999940395,616.0999999940395,622.5,616.7999999821186,618.3000000119209,614.6000000238419,642.6800000011921
TodoMVC-JavaScript-ES5/Adding100Items/Sync,601.2000000178814,543.8000000119209,528.8000000119209,533,519.4000000059605,513.4000000059605,516.4000000059605,508,507.40000000596046,511.30000001192093,528.2700000077486
TodoMVC-JavaScript-ES5/Adding100Items/Async,173.40000000596046,121.2999999821186,106.59999999403954,105.7999999821186,105.19999998807907,102.69999998807907,106.09999999403954,108.7999999821186,110.90000000596046,103.30000001192093,114.40999999344349
TodoMVC-JavaScript-ES5/CompletingAllItems,277.09999999403954,254.40000000596046,242.40000000596046,236,248.4000000357628,228.30000001192093,231.2999999821186,249.30000001192093,235.5,231.7000000178814,243.44000000655652
TodoMVC-JavaScript-ES5/CompletingAllItems/Sync,194.09999999403954,179.59999999403954,175.80000001192093,170.09999999403954,173.2000000178814,165.19999998807907,167,173.10000002384186,164.7999999821186,167.30000001192093,173.02000000178813
TodoMVC-JavaScript-ES5/CompletingAllItems/Async,83,74.80000001192093,66.59999999403954,65.90000000596046,75.2000000178814,63.10000002384186,64.2999999821186,76.19999998807907,70.7000000178814,64.40000000596046,70.42000000476837
TodoMVC-JavaScript-ES5/DeletingAllItems,166.30000001192093,156.10000002384186,155.09999999403954,149.60000002384186,151.80000001192093,144.0999999642372,157,153.2000000178814,144.90000000596046,145.40000000596046,152.35000000596045
TodoMVC-JavaScript-ES5/DeletingAllItems/Sync,161.30000001192093,150.90000000596046,149.90000000596046,144.5,146.7000000178814,139.19999998807907,141.5,142.30000001192093,140,140.40000000596046,145.67000000476838
TodoMVC-JavaScript-ES5/DeletingAllItems/Async,5,5.200000017881393,5.199999988079071,5.100000023841858,5.0999999940395355,4.899999976158142,15.5,10.900000005960464,4.9000000059604645,5,6.680000001192093
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM,1274.0000000298023,1297.5999999940395,1273.5999999940395,1277.5000000298023,1363.4000000357628,1184.6000000238419,1212.5999999940395,1407.800000011921,1193.3999999463558,1201.4000000059605,1268.5900000065565
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items,566.9000000059605,561.4000000059605,516.4000000059605,507.69999998807907,644.9000000059605,487.0000000298023,495.9999999701977,658.4000000059605,486.4999999701977,495.30000001192093,542.05
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items/Sync,462.30000001192093,451.09999999403954,413.80000001192093,410.40000000596046,538.9000000059605,392.40000000596046,396.7999999821186,546.9000000059605,392.2999999821186,401,440.59000000059604
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items/Async,104.59999999403954,110.30000001192093,102.59999999403954,97.2999999821186,106,94.60000002384186,99.19999998807907,111.5,94.19999998807907,94.30000001192093,101.45999999940395
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems,416.5000000298023,441.59999999403954,439.59999999403954,451.2000000178814,419.10000002384186,407.80000001192093,416.2000000178814,435.60000002384186,413.69999998807907,414.59999999403954,425.59000000953677
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems/Sync,310.30000001192093,332.09999999403954,334,342.80000001192093,311.40000000596046,305.90000000596046,312.90000000596046,323.2000000178814,312.89999997615814,309.7999999821186,319.5300000011921
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems/Async,106.2000000178814,109.5,105.59999999403954,108.40000000596046,107.7000000178814,101.90000000596046,103.30000001192093,112.40000000596046,100.80000001192093,104.80000001192093,106.06000000834464
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems,290.59999999403954,294.59999999403954,317.59999999403954,318.60000002384186,299.40000000596046,289.7999999821186,300.40000000596046,313.7999999821186,293.19999998807907,291.5,300.94999999701975
